design_id,domain,row_type,li_mg_L,na_mg_L,o_to_a_ratio,topo_wt_pct,logit_k_Li,logit_k_Na,k_Li,k_Na,synthetic_demo_data,model_basis,backend_name,direct_epcsaft_closure
src_lhs_001,source-paper-valid,generated_source_domain,1662.70545854,26923.9668933,0.568904591521,12.3554212826,-0.662987583289,-2.6929197221,0.340068812072,0.063392442074,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_006,source-paper-valid,generated_source_domain,1520.07272714,9467.74107427,1.18743989654,5.91438397781,-0.0527924220287,-2.07434761983,0.486804958943,0.111615212023,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_011,source-paper-valid,generated_source_domain,1134.38492053,23105.1459575,0.651113961579,14.1171141389,-0.691007401782,-2.52219749038,0.333809009187,0.0743166302565,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_016,source-paper-valid,generated_source_domain,1382.4796968,21441.3460804,1.0546854739,7.43037160035,-0.0675315798956,-2.16954234577,0.483123518325,0.102519134076,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_021,source-paper-valid,generated_source_domain,1488.222074,25127.9436741,1.12553083887,6.79000893294,-0.0416123116901,-2.10238214038,0.489598422968,0.108865505273,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_026,source-paper-valid,generated_source_domain,1954.98780487,35670.4749878,1.30179742567,9.18278449469,0.222349218744,-1.95493445839,0.555359415411,0.124016301791,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_031,source-paper-valid,generated_source_domain,1178.17361846,9048.35260593,1.25335407897,9.26842645985,0.168890084971,-2.01491109609,0.542122444248,0.117646220534,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_036,source-paper-valid,generated_source_domain,1753.65052375,14385.9293228,0.525269042386,6.19677656711,-0.836811720725,-2.88288136728,0.302206697055,0.0530063150031,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_041,source-paper-valid,generated_source_domain,1876.0432683,29233.7059049,0.732259100149,7.23745833972,-0.428800675737,-2.5342864681,0.394412755463,0.0734892529515,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_046,source-paper-valid,generated_source_domain,1351.62104045,8928.64414635,1.07342858938,11.2570168985,0.0141816337592,-2.10009899867,0.50354534902,0.109087199421,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_051,source-paper-valid,generated_source_domain,1691.84428846,23461.4367615,0.788101333222,5.26960995089,-0.542163305315,-2.46374995588,0.367684485967,0.0784388382817,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_056,source-paper-valid,generated_source_domain,1065.67336922,23111.7520822,1.23040741613,11.4357528286,0.114444405265,-1.9301802599,0.528579914286,0.126730629421,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
src_lhs_061,source-paper-valid,generated_source_domain,1925.4660965,41905.8495386,0.528022038675,9.64639850935,-0.676907675852,-2.85286299194,0.336951826391,0.054533514066,true,source_paper_anchored_synthetic_stage_response,synthetic_source_anchored_demo,false
